,motion_id,emotion,emotion_en,talkbacks
722,1,פחד,fear,קניתי את התרמיל הזה של דורימון מחנות צדקה הייתה לי כל כוונה לשים אותו בחנות etsy שלי אבל אני מרגיש שהוא חמוד מכדי למכור
723,1,פחד,fear,אני מסתכל על השנה הבאה כהרפתקה שסביר מאוד שתגרום לי לקלל את המתמטיקה ונושאים אחרים לעזאזל אבל בסופו של דבר תגרום לי להרגיש הקלה
724,3,אהבה,love,אני יכול לשים את זה בלי מילים כי אני פשוט לא יכול להקליד שזה היה כל כך מקסים הבוקר כן אני מרגיש סרקסטי היום
725,0,כעס,anger,אני מרגיש קצת לא רצוי בקהילות קתוליות רבות אבל אני מקווה שזה לא המקרה כאן
726,4,עצב,sadness,אני מרים אחרת עכשיו כי זה כאב כל כך ביום שזה קרה שאני לא יכול להוציא את זה מהראש שלי ואני מרגיש את עצמי קצת ביישן
727,0,כעס,anger,היה לי געגועים הביתה היום אז החלטתי להכין רשימה של מראה עיר טיפוסי שעשוי להיכנס לשימוש אם תחליט לבקר בעיר הגדולה ביותר בשוויץ
728,1,פחד,fear,אני בטוח שאני ארגיש שובב יותר בקרוב אבל אני פשוט לא יכול עכשיו
729,1,פחד,fear,לא יכולתי להרגיש מבורך יותר בזמן הזה
730,1,פחד,fear,אני מרגיש שסגול וזהב עשירים הם שידוך שנעשה בגן עדן וזה מחזק את האמונה הזו
731,0,כעס,anger,אני יושבת באותו הוסטל שהייתי לפני כמעט חודשיים הפעם לובשת ז'קט ומרגישה כאילו אצבעות הרגליים שלי קצת קהות מהקור
732,0,כעס,anger,אני מרגיש אבוד בלעדיך
733,1,פחד,fear,אני מרגיש חכם כשאני מבין דברים בעצמי
734,0,כעס,anger,אני עכשיו מסיים את הלימודים בעוד יומיים אבל אני מרגיש כל כך עצוב עכשיו
735,2,שמחה,joy,אני מרגיש שובב מאוד לצאת מחוץ למין שלי אבל אתה שונה בצורה משכנעת
736,0,כעס,anger,אני רוצה להרגיש פחות לחוץ
737,4,עצב,sadness,אני עדיין מרגיש עצבני
738,3,אהבה,love,"נזכרתי בתחושה מוזרה של סדר טבעי אכזרי כאן, נראה שאיש אינו מסוגל להימלט מהעיירה ממחזוריות הטורף והקורבן המדביקים את כל מי שמנסה להתרומם מהבוץ"
739,3,אהבה,love,אני מרגיש יותר אלים מתמיד עכשיו
740,1,פחד,fear,אני מרגיש אקסטאטי ומיוחס
741,1,פחד,fear,אני מרגיש שהוא יהיה מושלם לאירוע הזה
742,1,פחד,fear,יצאתי מהחוויה הזו בהרגשה כאילו הייתה לי מפגש עם האלוהי
743,0,כעס,anger,אני מרגיש מעט עצוב לדעת שחלק מהילדים גם התפטרו במהלך היעדרותי
744,1,פחד,fear,"אני יושב כאן באזור הכפרי המושלג של אוהיו בערב חג המולד מרגיש כמו בגלויה, אני נרגש להודיע שמצאתי את זה"
745,1,פחד,fear,אני לא מרגיש מאוד תקווה לגבי הקיץ הקרוב
746,2,שמחה,joy,אני מרגיש קצת כמו ילד שובב שהלך והוציא את הפני האחרון שלו על שקית מלאה במספרים אלקטרוניים אשם
747,1,פחד,fear,אני מכוון את שאר העולם ומתמקד בקצב של המחטים וברכות החוט ובמשך הזמן הזה אני מרגיש הכי שליו
748,0,כעס,anger,אני אומר שאני מרגיש לבד גובה קו צבע בסגנון בר
749,0,כעס,anger,הרגשתי שבור לב ובודד ראיתי את אחי הצעיר השני מתחתן ומשאיר אותי המבוגר הבודד במשפחה שלנו
750,0,כעס,anger,ירדתי כמה קילוגרמים אבל גם התחלתי להרגיש ממש נורא
751,1,פחד,fear,אני נהנה מהעבודה שלו היא התחושה האמיתית והמסר הנעים שהוא מנסה להעביר עם כל זה
752,1,פחד,fear,ידעתי חוץ מזה שהם איבדו את התחושה הנערה הזו וצברו חוכמה חיננית
753,0,כעס,anger,אני מרגיש קצת חוסר תודה ובוחר לתקן את זה
754,4,עצב,sadness,אני שם לב כמה שונה השאלה הזו מהסיבה שאני מרגיש כל כך נסער
755,0,כעס,anger,אני מרגיש כזה נוב כשהלקוחות עושים בדיחות ממש משעממות ומטופשות שאמור להצחיק אותי
756,1,פחד,fear,נשלח לטיול הוצאות חברה למדינה אחרת לעבוד שבוע בתוכנית זו
757,3,אהבה,love,אני מרגיש עלבון מהאופן שבו גיבורי הקוספלייים האלה אמרו שלא אכפת להם אם אתה אם
758,1,פחד,fear,אני אוכל ארוחת בוקר טובה אני מרגיש יותר אנרגטי לאורך כל היום ולא מרגיש את השפל של השעון
759,1,פחד,fear,אני מרגיש מאוד חזק לגבי תמיכה בעמותות צדקה שעוזרות לילדים
760,1,פחד,fear,אי פעם ראיתי בחיי ששרוכים לא הסתייגו כל הזמן מהאושר הקיצוני של ריקי כשהיא פשוט לא הרגישה חסרת דאגות כמוהו
761,1,פחד,fear,התחלתי לחשוב אילו חללים גרמו לי להרגיש הכי יצירתית ואיזה מאפיינים יש להם
762,3,אהבה,love,אני בדרך כלל מתעלם מהזמנות דפים שלא רלוונטיות לי או הזמנות למשחקי פייסבוק כי זה לא אישי וזה מרגיש לא כנה
763,1,פחד,fear,אני מרגיש שובב הבוקר
764,0,כעס,anger,אני מרגיש כאילו אני ייאוש קטן ומעורר רחמים
765,2,שמחה,joy,אני מרגיש לגמרי מקובל ואהוב בזמן שהאבה השמימית שלי הצביע על החטא בחיי
766,2,שמחה,joy,אבל אני מרגישה מחבבת אותו כי הוא מרגיש כמו מיזוג של הרבה אנשים שאני כבר מכירה
767,3,אהבה,love,"אני מרגיש שרוב הקבוצות היו מפייסים את ג'קסון בשלב זה, אבל הנשרים הם נורא עקשנים"
768,0,כעס,anger,אני מרגיש כמו סחורה פגומה שאף אחד לא ירצה אותי עכשיו
769,3,אהבה,love,אני חושב שאני אוהב אותה מספיק עכשיו כדי להרגיש די עלבון וגס בקשר לזה
770,1,פחד,fear,אני לא יכול שלא להרגיש בר מזל קטן אני יודע
771,1,פחד,fear,אני גם מרגיש צורך לומר תודה לילד שעזר לי להבין את האמור לעיל על שהראה לי לילה נפלא וחם לחלוטין
772,3,אהבה,love,אני אף פעם לא יכול להגיד לו איך אני מרגיש וזה ממש מבאס כי אני חושב שהוא ממש מפריע מזה
773,1,פחד,fear,גם לי היה חטטני באתר ומכיוון שהוא מגיע לתקופה ההיא של השנה ואני מרגיש חגיגי בצורה מוזרה פעם אחת בחרתי את חמשת המוצרים המובילים שלי מ-a href http www
774,0,כעס,anger,אני מניח שזה רק טבעי שאזהה מתחיל להרגיש קצת געגועים לניו אנגליה בתקופה זו של השנה
775,1,פחד,fear,אני באמת מרגיש שהצלחנו לזהות כמה סימני אזהרה מוקדמים די מפחידים ולהכניס את הרגל שלנו בדלת לפני שהיא נסגרה
776,0,כעס,anger,אני לא יכול שלא לחשוב שאם המזהה פשוט תשתוק אם המזהה פשוט לא עושה עניין גדול ממה שהיה בעצם שני מבוגרים שנפגשו באותו שולחן למשקה חם אז אולי לא הייתי מבלה את רוב סוף השבוע בתחושה של חרא טיפש
777,0,כעס,anger,הרגשתי ממש לחוץ בגלל שיעורי הבית והלימודים שלי שעלו במהירות במהלך השבוע האחרון
778,1,פחד,fear,אני מתחנן בפני הגורל לא להתעסק עם המחזור הבא כדי לתת לו להיראות יפה כמו זה כדי שאוכל לפחות להיכנס בתחושת ביטחון
779,1,פחד,fear,אני קלט גודל מחלקה בינוני wp גובה תמונת src http techfeel ב-wp העלאות תוכן google הינדי קלט x
780,4,עצב,sadness,אני צריך ללמוד להיות מודע למה שאני מרגיש כל הזמן לא רק אם אני חושד בתחושה
781,1,פחד,fear,אני מרגיש הרבה יותר רגוע
782,1,פחד,fear,אני מרגיש שזה מקובל להגיש בקשות באמצעות השם הזה
783,3,אהבה,love,"יש לי הרגשה שיש הרבה אנשים עצבניים בארגון הים בהוליווד, שם הסיינטולוגיה הפכה למפלצת שזללה את אזור הבוהמי המנומק להפליא"
784,0,כעס,anger,אני מרגיש כואב מזה
785,1,פחד,fear,אני קורא על עיגולי התפירה של זה ואני מרגיש לגמרי שמח אם אתה לא יכול לירוק מול האימפריאליזם לפחות להיות לסבית
786,1,פחד,fear,אני מרגיש די חסר פחד
787,1,פחד,fear,אני מרגיש קופצני ומעוות פתאום
788,1,פחד,fear,אני מרגיש שזה יותר מייצר חלומות רגוע ונינוח
789,1,פחד,fear,לא הרגשתי שום שמחה נלהבת
790,1,פחד,fear,יש לי רגשות נוסטלגיים פגשתי אנשים נפלאים באינטרנט והאינטרנט המקוון הוא בשבילי כמו החיים השניים שלי
791,0,כעס,anger,אני מרגיש דחוי בגלל הניסיון למצוא את הדרך שלי לקשר חזק יותר ולקשר עם אלוהים
792,4,עצב,sadness,אני לא יודע איך להתמודד עם זה אני מרגיש שהוא מתפרק אם מי אני מפחד שאני אקשר את זה לדברים רגילים כדי שלעולם לא אשכח את זה
793,1,פחד,fear,אני חושב שזה קשור לעובדה שאני יודע שאין לי הרבה זמן לשחק להתעדכן וגם בגלל שהזמן הפנוי שלי בפעם הראשונה במה שמרגיש כמו נצח הוא באמת הזמן הפנוי שלי
794,1,פחד,fear,אני מרגיש זכות גדולה לחיות במדינה שבה ההצבעה היא לגיטימית וחשובה
