,motion_id,emotion,emotion_en,talkbacks
763,1,פחד,fear,אני מרגישה שלווה כשהם נמצאים איפה שהם אבל מתגעגעת אליהם בטירוף אני מסתחררת מהטקסטים של התמונה ושיחות טלפון אקראיות
764,0,כעס,anger,אני פשוט כועס אבל אני יודע שהיא פגועה היא מרגישה מלוכלכת
765,1,פחד,fear,אני מרגיש סופר מביך ולא במקום כרגע
766,3,אהבה,love,אני צריך למצוא את עצמי יושב מול היועצת מרגיש כועס ומתעצבן יותר ויותר על הסירוב הפטרוני שלה לאפשר לי לבחור בסוג הלידה שאני רוצה
767,5,הפתעה,surprise,יש לי הרגשה שהם עשויים להיות מופתעים לטובה
768,0,כעס,anger,כבר הרגשתי מקופח כשאחרי שקלייר נולדה הגבתי לאפידורל וחוויתי טלטולים קיצוניים במשך כמה שעות ולא הצלחתי להחזיק אותה במהלך אותה עירנות שקטה מיוחדת שחווית תינוקות
769,0,כעס,anger,אני בוחר לא להרגיש אשמה לא ראויה או מוטלת בספק
770,0,כעס,anger,אני עלול להרגיש מיואש ומתוסכל
771,1,פחד,fear,אני רוצה שהוא יהפוך לעצמו יותר וזו השמחה שאני מרגיש כשכמו אתמול הוא אומר בלחש נרגש אמא
772,0,כעס,anger,לא הרגשתי את זה ולא רציתי לזייף את זה
773,0,כעס,anger,אני לא יודע למה אני צריך להרגיש מושפל לכתוב על זה
774,4,עצב,sadness,אני מרגיש כל כך מעונה על ידי זה
775,1,פחד,fear,אני מרגיש טוב כלפיך היום
776,0,כעס,anger,יש לי רשימה מינית של דברים טובים עליי שאוכל להתייחס אליהם בפעם הבאה שאני מרגיש מחורבן
777,4,עצב,sadness,לעתים קרובות אני מסתכל מסביב ומרגיש מאוד המום
778,3,אהבה,love,אני פשוט מרגיש מוטרד מהדרך שבה הם חולקים את ההצלחה שלהם או אפילו רק מהדרך שבה הם מדברים
779,0,כעס,anger,הייתה לי הרגשה שאם לא אעזור זה יכול להפוך לסצנה גרועה
780,1,פחד,fear,"ירדתי ק""ג מעולם לא הייתי חולה ירדתי מתרופות לחץ דם וכולסטרול ואני מרגישה נהדר"
781,5,הפתעה,surprise,אני מרגיש שאני הכי נדהם מהאביר השקט שהוא שיר אינסטרומנטלי אלא היזקי
782,1,פחד,fear,אני מרגישה שוב אהבה שמחתי שהוא מופיע עכשיו אני תוהה איך זה יהיה אם הוא באמת אוהב אותי
783,0,כעס,anger,אני מרגישה שמגיע לי להישבר עם כמה קלת דעת אני
784,4,עצב,sadness,אני מופיע מרגיש יותר מקצת חשש
785,0,כעס,anger,אני מסתכל אחורה על אני מרגיש מאוד אשם על הכסף שהוצאתי על עצמי שיכול היה לבזבז על המשפחה
786,1,פחד,fear,אני מרגישה אופוריה עילאית נהדרת
787,1,פחד,fear,כמעט התפרצתי ביום הקודם נכנסתי לשאול אותי איך אני מרגישה וכשהבטחתי לה שאני יותר טוב וזה כנראה משהו שאכלתי היא קרצה לי ואמרה טוב אתה יודע שיש משהו אחר שיכול לגרום לנשים צעירות חולה גם ככה
788,2,שמחה,joy,אני מצפה באופן עקבי שזה ככה כי אני מרגיש כל כך מעריץ ואני מרגיש כל כך בטוח בטבע
789,1,פחד,fear,אני מרגיש מרוצה פשוט להיות נוכח תוך מתן תשומת לב מלאה ליצירת המופת הזו של מזג האוויר
790,1,פחד,fear,אני חושב על החיים שלי יש תחושה חזקה שאני אישה צעירה תמימה כל כך
791,0,כעס,anger,לא הייתי רוצה שהוא ירגיש עמוס מכל זה או שיום אחד יתמרמר על אדריאן על שהקשה על חייו
792,0,כעס,anger,אני יודע שהיא מרגישה חסרת אונים אבל הנשיקה הזאת שמחבקת את החיבוק כל בוקר ואת אוהבת אותך כל לילה
793,1,פחד,fear,אני מרגיש נרגש ודי צנוע לא ציפיתי למשהו כזה וזו הרגשה מצחיקה
794,3,אהבה,love,בכל מקרה הרגשתי עוינת אז זה היה בסדר מבחינתי
795,1,פחד,fear,לא הייתה לי את ההרגשה הזו במשך זמן מה אז תאמין שהייתי מאוד מעריך
796,0,כעס,anger,אמרתי לו טוב שזה רק גורם לי להרגיש ממש לא חשוב שאתה לא יכול להתאמץ כדי להבין את זה
797,1,פחד,fear,אני מרגיש שובב וחשבתי לשתף אתכם בתשובות שלי
798,1,פחד,fear,"אמרתי כשחמש שנים של כאב וחוסר תוחלת התרוממו מכתפי ותפסו כנף סביבי בסגנון מלאכי, אני מרגישה שוב עליזה"
799,2,שמחה,joy,אני מרגישה סוג של הקלה מתוקה כשאני מסתכלת מסביב ומבינה שהבית או הבית נראה כמו בית לא צריף רדיו וזה משמח אותי
800,3,אהבה,love,"אני מרגיש כמו רעב שן פראית וכששום ארוחת ערב לא נראית באופק, פעמוני ארוחת הערב קול של רות"
801,3,אהבה,love,"לא הקדשתי את הזמן לספור את הכסף, חלקית כי הקופאית כבר צלצלה ללקוח הבא והרגשתי קצת ממהרת ובדרך כשהאדם הבא בתור זוחל במעלה הגב שלי"
802,1,פחד,fear,"אני שונא שונא שונא לראות אנשים עובדים ואותי יושב ובעיקר שונא אנשים שצריכים לטפל בי אז חשבתי שאני מתרפא בקצב בסדר, הרגשתי די חזק ואנרגטי פשוט נראה שהתעייף מהר והצלחתי הניתוח מרפא את הכאב"
803,0,כעס,anger,אני יכול להפסיק להרגיש מיואש או מלא ברחמים עצמיים כשגל נוסף מתרסק עלינו
804,1,פחד,fear,אני מרגיש שהם הכי יקרים אני חושב שהוא מוריד כמעצבן או טיפשי
805,0,כעס,anger,הבאתי את זה לאלוהים וכיוון שאני מת או מרגיש נמוך במהלך שכיבות סמיכה או בעיטות כוח אני רק אומר אדוני תעזור לי אני יכול לעשות את זה ואני
806,1,פחד,fear,אני מרגיש אסיר תודה על כך שיש כל כך הרבה אנשים שאכפת להם מאמנות ורוצים ליצור דברים
807,3,אהבה,love,גם אני בהתחלה הרגשתי שמץ של אשמה אבל זה היה לתקופה קצרה ואז פשוט התחלתי להרגיש עצבני מההטרדה
808,2,שמחה,joy,אני מעריך כשהוא מראה איך הוא מרגיש כי אני יודע שהוא לא אדם חיבה באופן טבעי
809,3,אהבה,love,לא חשבתי שזה יבוא כל כך מהר או יבוא בכלל אבל אני מניח שזה בגלל שאני מרגיש עצבני היום
810,0,כעס,anger,אני בטוח איך אני מרגיש ומה אני רוצה בחיים הכל נעשה מבולגן
811,1,פחד,fear,היה לי שכר לימוד למחרת כי לא הרגשתי טוב הרגשתי ישנוני כל כך
812,0,כעס,anger,הרשיתי לעצמי לאכול מאכלים שאני יודע שמפריעים לי כי אחרי הכל מכיוון שאני מרגישה נורא זה יכול להיות גם כתוצאה ישירה מאכילת משהו שאני נהנה ממנו
813,1,פחד,fear,אני מרגישה כל כך רגועה מהם
814,1,פחד,fear,אני מרגיש שלא אני מהמם בדרך הנכונה מקבל ציונים טובים לשמח אנשים מוכשרים קלות טבח טוב בעל אוזן קשבת לתווים מוזיקליים אוהב אנימה יש אנשים שאכפת להם ממני אידיוטים ויש להם חיים שאני יכול לעשות איתם משהו
815,4,עצב,sadness,אני מרגיש פרנואידי על זה שלא דיברת איתי כבר יומיים ואני מפחד
816,1,פחד,fear,יש לי עבודה שבה אני צריך ואיפה אני מתגעגע כשאני הולך וזה לא רק הדברים שאני עושה שמתגעגעים אליו אלא אני כאדם וזה מרגיש מדהים
817,1,פחד,fear,אני מרגיש שיש לי אנשים מוכשרים סביבנו בארגון
818,0,כעס,anger,הכנתי מנה של וופלים לארוחת בוקר לפני כמה ימים עלה בדעתי שאולי יש לי געגועים
819,1,פחד,fear,אני מרגיש הרבה יותר טוב ואני מוכן לצאת מה-heaaa
820,0,כעס,anger,אני פשוט מרגיש קצת מלנכוליה בסוף השנה
821,1,פחד,fear,אני נותן את הנקודה שלי לוקח את הזמן לעבוד עם המטופלים שלו ונחוש בדעתם שהם ירגישו טוב יותר לעזוב מאשר כשהם נכנסו דרך הדלתות
822,0,כעס,anger,הרגשתי לא מרוצה ואמרתי לא
823,0,כעס,anger,ניסיתי לחיות חיים כנים וטובים ובכל זאת זה מרגיש כאילו אני נענש
824,1,פחד,fear,אני מודה לך מעומק ליבי כי הענקת לי את הביטחון שהייתי צריך כדי להרגיש שהדברים שאני רוצה לחלוק יתקבלו בברכה ואולי יובנו ואולי אפילו יועילו
825,3,אהבה,love,התחלתי להרגיש שאולי מיהרתי לזה ולא התפללתי או חשבתי על זה מספיק
826,0,כעס,anger,אני מרגיש די קודר לאחרונה
827,4,עצב,sadness,אני מרגיש שהמוסר שלי מותקף ברצינות ופוגע
828,4,עצב,sadness,אני מרגיש מבוהל ונרגש מהסצנה
829,1,פחד,fear,אני באמת רוצה להיות אדם טוב יותר ואני סוף סוף מרגיש מספיק בטוח בעצמי כדי לעשות את הצעד הבא וליצור את אבני הבניין של חיים מוצלחים חדשים
830,1,פחד,fear,אני מרגיש להוט לחזור
831,3,אהבה,love,גם אני כבר לא מרגיש רגשות מרים כלפי המעריצים שגירשו אותי מהפאנדום
832,4,עצב,sadness,אני גם מרגיש לא בטוח כשאני מתבקש לזכור כמה מהמושגים של מדעי המחשב כמו יעילות אלגוריתמית שלמדתי באוניברסיטה
833,1,פחד,fear,אני מרגיש די חגיגי
